speaker,cg,generation,sampler,sampled_w_idx,selected_u,speaker_belief,listener_belief,location_pref,name,school/company,major,w_idx,cg_a_prob,cg_b_prob
n/a,approx,0,weighted,-1,undefined,0.07692307692307693,0.7692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.25,0.25
n/a,approx,0,weighted,-1,undefined,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.25,0.25
n/a,approx,0,weighted,-1,undefined,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.25,0.25
n/a,approx,0,weighted,-1,undefined,0.7692307692307693,0.07692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.25,0.25
a,approx,1,weighted,1,They study a science,0.07692307692307693,0.7692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.2469135802469136,0.2469135802469136
a,approx,1,weighted,1,They study a science,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.2592592592592593,0.2592592592592593
a,approx,1,weighted,1,They study a science,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.2469135802469136,0.2469135802469136
a,approx,1,weighted,1,They study a science,0.7692307692307693,0.07692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.2469135802469136,0.2469135802469136
b,approx,2,weighted,1,They study a science,0.7692307692307693,0.07692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.23515579071134626,0.23515579071134626
b,approx,2,weighted,1,They study a science,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.29453262786596124,0.29453262786596124
b,approx,2,weighted,1,They study a science,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.23515579071134626,0.23515579071134626
b,approx,2,weighted,1,They study a science,0.07692307692307693,0.7692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.23515579071134626,0.23515579071134626
a,approx,3,weighted,0,They are female,0.07692307692307693,0.7692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.2715769435346155,0.2715769435346155
a,approx,3,weighted,0,They are female,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.2805072646342488,0.2805072646342488
a,approx,3,weighted,0,They are female,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.22395789591556786,0.22395789591556786
a,approx,3,weighted,0,They are female,0.7692307692307693,0.07692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.22395789591556786,0.22395789591556786
b,approx,4,weighted,3,They study a humanity,0.7692307692307693,0.07692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.27108217584304384,0.27108217584304384
b,approx,4,weighted,3,They study a humanity,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.2671497758421417,0.2671497758421417
b,approx,4,weighted,3,They study a humanity,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.23088402415740722,0.23088402415740722
b,approx,4,weighted,3,They study a humanity,0.07692307692307693,0.7692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.23088402415740722,0.23088402415740722
a,approx,5,weighted,0,They are female,0.07692307692307693,0.7692307692307693,outdoor,Nancy,University of New Orleans,German,0,0.30579254842194653,0.30579254842194653
a,approx,5,weighted,0,They are female,0.07692307692307693,0.07692307692307693,outdoor,Nathan,Franklin Pierce Law Center,Astronomy,1,0.25442835794489693,0.25442835794489693
a,approx,5,weighted,0,They are female,0.07692307692307693,0.07692307692307693,outdoor,Daniel,State University of New York at Buffalo,German,2,0.21988954681657832,0.21988954681657832
a,approx,5,weighted,0,They are female,0.7692307692307693,0.07692307692307693,outdoor,Gerald,Franklin Pierce Law Center,Hispanic-American Studies,3,0.21988954681657832,0.21988954681657832
undefined
